Id,log_bike_count
39498,3.738635
39499,1.5973892
39500,2.5888624
39501,3.731983
39502,6.225056
39503,5.365143
39504,5.043172
39505,5.1669235
39506,3.8674676
39507,6.312044
39508,6.142124
39509,5.2507834
39510,5.078391
39511,5.256358
39512,3.7786763
39513,6.4025006
39514,6.1638002
39515,5.334928
39516,5.2466416
39517,5.1836543
39518,5.15187
39519,5.2924366
39520,5.722328
39521,6.00261
39522,1.6860372
39523,5.237924
39524,6.3716826
39525,5.388832
39526,5.193933
39527,5.634508
39528,5.2782507
39529,4.7791066
39530,4.5119276
39531,3.9123015
39532,3.0719218
39533,1.8973101
39534,3.9313052
39535,5.2673073
39536,5.1520114
39537,5.3196115
39538,4.5432844
39539,4.017199
39540,3.3978183
39541,5.267491
39542,5.739071
39543,4.1602955
39544,3.060973
39545,3.984634
39546,5.6024036
39547,4.231722
39548,2.1216497
39549,2.7228277
39550,5.2639966
39551,3.4765425
39552,2.4085639
39553,1.3452262
39554,3.987437
39555,5.4030194
39556,5.4063425
39557,5.8773575
39558,6.204277
39559,6.0876436
39560,4.5396976
39561,3.801831
39562,2.2973182
39563,1.7678996
39564,4.011054
39565,5.4699354
39566,5.2615232
39567,5.4240727
39568,5.3435597
39569,5.4762764
39570,5.893622
39571,6.204214
39572,3.95586
39573,2.3123176
39574,2.8382006
39575,5.190649
39576,5.369989
39577,5.33741
39578,5.2250957
39579,4.8054643
39580,3.057641
39581,5.1514134
39582,5.3184896
39583,4.2249465
39584,2.9292555
39585,2.3469722
39586,4.858041
39587,5.056225
39588,5.118218
39589,4.107577
39590,2.9757166
39591,3.4079487
39592,4.355073
39593,4.9524918
39594,5.16561
39595,5.637467
39596,3.0481658
39597,2.3940244
39598,3.5523922
39599,4.861156
39600,4.8787947
39601,4.845347
39602,4.891031
39603,5.328091
39604,4.9996657
39605,5.0348196
39606,4.9758186
39607,5.149115
39608,5.754505
39609,4.1773767
39610,2.0074694
39611,3.706271
39612,6.3386817
39613,5.0470757
39614,5.2862306
39615,5.2434564
39616,4.12821
39617,2.4029129
39618,1.782504
39619,5.2470317
39620,6.3541975
39621,5.3910766
39622,5.8367224
39623,1.7512485
39624,2.1936255
39625,4.524068
39626,5.0280414
39627,5.0172276
39628,5.0004325
39629,5.091128
39630,5.3805175
39631,5.285808
39632,3.2890937
39633,2.8030596
39634,1.9085618
39635,3.4673107
39636,5.0621996
39637,4.778217
39638,2.9756038
39639,1.3994827
39640,2.517464
39641,3.3345046
39642,3.7453697
39643,4.494114
39644,3.3481238
39645,1.1056454
39646,5.60961
39647,5.0912113
39648,4.7639413
39649,4.875935
39650,4.977896
39651,4.214555
39652,0.6868417
39653,5.715786
39654,4.882454
39655,4.7544823
39656,4.903935
39657,5.057009
39658,4.2331944
39659,1.7192912
39660,5.7937894
39661,5.9585195
39662,5.220074
39663,5.096633
39664,5.095964
39665,4.4050713
39666,3.9685652
39667,3.3354025
39668,3.602444
39669,4.960869
39670,6.068664
39671,5.3774953
39672,5.286593
39673,5.166637
39674,5.1503525
39675,4.5901494
39676,2.0604212
39677,5.6642904
39678,5.857025
39679,4.9043794
39680,5.071099
39681,5.0176835
39682,2.2255116
39683,2.274186
39684,2.2588818
39685,3.1494925
39686,5.227254
39687,5.534254
39688,3.320313
39689,1.746849
39690,2.5999858
39691,4.510996
39692,5.276324
39693,5.5137806
39694,5.7306004
39695,4.604075
39696,3.2799826
39697,2.6313663
39698,1.77696
39699,2.0718484
39700,4.447024
39701,5.904845
39702,4.944782
39703,5.533719
39704,5.6752152
39705,4.415799
39706,1.1730367
39707,3.4925385
39708,5.147396
39709,4.8121047
39710,5.6337647
39711,5.094018
39712,5.742544
39713,4.9320016
39714,5.285884
39715,4.3667355
39716,1.7944043
39717,1.165693
39718,5.9147882
39719,4.9454145
39720,5.127484
39721,5.1099496
39722,3.4839125
39723,2.9303381
39724,2.1662753
39725,1.3522989
39726,1.5212271
39727,5.8454285
39728,5.538547
39729,5.171151
39730,3.1342509
39731,2.3821762
39732,1.6998593
39733,4.410629
39734,4.7200546
39735,3.7482183
39736,1.273915
39737,1.8797674
39738,4.162796
39739,5.037686
39740,5.324783
39741,3.1866472
39742,2.4440198
39743,4.520898
39744,4.9917917
39745,4.015936
39746,5.193443
39747,6.301801
39748,5.360519
39749,5.0999565
39750,5.359272
39751,5.3123674
39752,6.0351944
39753,4.3037896
39754,2.8872972
39755,4.8626814
39756,5.136677
39757,5.6801863
39758,5.5719323
39759,5.3147545
39760,4.2997775
39761,3.9538028
39762,2.3917272
39763,3.3942306
39764,5.0754128
39765,5.152945
39766,4.6017556
39767,4.223115
39768,1.898605
39769,1.5590823
39770,6.0559254
39771,5.0380487
39772,5.025199
39773,5.195502
39774,5.6098104
39775,5.829712
39776,4.510826
39777,4.226322
39778,3.197791
39779,2.4038498
39780,1.4848346
39781,2.5403388
39782,5.1559014
39783,5.7193956
39784,4.6878624
39785,2.8297346
39786,2.103417
39787,2.3469737
39788,2.7631602
39789,1.8855692
39790,3.8817484
39791,3.9079995
39792,5.2882223
39793,5.263149
39794,5.4822745
39795,5.4000964
39796,5.280533
39797,5.1335216
39798,4.774687
39799,5.328848
39800,4.404575
39801,4.8225355
39802,3.6620374
39803,3.8396416
39804,5.359875
39805,2.9253328
39806,5.6490684
39807,2.2029655
39808,4.5006113
39809,1.9087621
39810,4.165212
39811,5.299004
39812,3.2733624
39813,5.1004796
39814,2.4971762
39815,5.124256
39816,2.9888418
39817,5.9365892
39818,4.3736224
39819,4.2933235
39820,4.943743
39821,6.3379083
39822,5.280398
39823,6.134809
39824,5.1257005
39825,5.4970727
39826,3.9652357
39827,5.8768272
39828,3.1948633
39829,5.9460273
39830,1.9188043
39831,5.2982817
39832,4.9765997
39833,4.7453613
39834,5.0156193
39835,4.304241
39836,5.070609
39837,2.8702846
39838,5.8883657
39839,4.071454
39840,2.0978308
39841,5.4622016
39842,1.4255645
39843,5.426916
39844,3.8701005
39845,5.723974
39846,5.2182975
39847,5.6671114
39848,5.02691
39849,4.2801223
39850,5.188611
39851,3.3935869
39852,5.0887866
39853,2.6987011
39854,6.0615344
39855,2.6444254
39856,5.914814
39857,3.471468
39858,5.180099
39859,5.381502
39860,4.490486
39861,5.2385354
39862,4.2009563
39863,5.494788
39864,1.602228
39865,5.646012
39866,2.683739
39867,5.2075205
39868,6.0713143
39869,3.8040922
39870,4.594496
39871,1.6989553
39872,4.301395
39873,3.8850079
39874,2.8081725
39875,5.314535
39876,3.8914402
39877,6.4182305
39878,6.194744
39879,6.244158
39880,5.1210093
39881,5.2753987
39882,5.236693
39883,5.2296195
39884,5.9151835
39885,4.1164265
39886,2.3990529
39887,1.8444932
39888,1.9325836
39889,2.6831367
39890,2.7218251
39891,5.463247
39892,5.4799366
39893,5.340535
39894,5.381202
39895,5.2494617
39896,5.2726135
39897,5.2569165
39898,5.354971
39899,5.371044
39900,6.1384816
39901,2.748213
39902,4.385916
39903,5.456647
39904,3.7344377
39905,5.370147
39906,3.0004642
39907,6.119054
39908,2.5873919
39909,5.4374313
39910,4.370656
39911,1.7042302
39912,4.9113984
39913,6.439451
39914,5.322579
39915,6.2200446
39916,5.358595
39917,5.4759936
39918,5.576709
39919,5.3826785
39920,5.3785005
39921,5.7966
39922,4.9204
39923,6.0470233
39924,4.4765325
39925,5.226364
39926,3.946801
39927,2.6282172
39928,3.4428184
39929,1.8991206
39930,2.4768686
39931,2.6629567
39932,4.4776883
39933,5.178548
39934,4.9688983
39935,6.2682395
39936,4.9701734
39937,5.378077
39938,5.189617
39939,5.762613
39940,5.7247906
39941,5.7866035
39942,4.4622755
39943,4.411294
39944,4.105007
39945,3.7169707
39946,3.1208558
39947,4.278377
39948,2.0917819
39949,5.163771
39950,1.7861654
39951,5.000768
39952,5.500866
39953,5.547146
39954,5.275589
39955,5.490319
39956,5.2672696
39957,5.1823006
39958,5.3558807
39959,4.735899
39960,5.7241626
39961,3.3576436
39962,6.1093535
39963,2.3553674
39964,6.1068554
39965,2.3754675
39966,5.353766
39967,3.887836
39968,4.8598065
39969,5.3098836
39970,4.4804516
39971,5.466053
39972,1.5995023
39973,5.5458727
39974,6.584284
39975,4.513473
39976,6.3174486
39977,4.171431
39978,5.1829762
39979,3.5748825
39980,5.35755
39981,4.9006753
39982,4.8114514
39983,4.6777325
39984,4.252135
39985,3.6529632
39986,2.8948004
39987,1.2406477
39988,1.4884548
39989,1.352214
39990,6.508124
39991,6.3480973
39992,6.303379
39993,6.081652
39994,5.5132284
39995,5.134971
39996,4.8961225
39997,4.7494545
39998,4.722946
39999,4.957892
40000,4.489802
40001,4.9509935
40002,2.9944355
40003,5.9208355
40004,1.9686253
40005,5.0531874
40006,3.9162133
40007,3.597236
40008,5.2533054
40009,2.4703498
40010,5.2256494
40011,6.230234
40012,6.1083145
40013,5.2802277
40014,4.502887
40015,5.0647893
40016,4.261789
40017,5.6726737
40018,3.8703442
40019,6.0627456
40020,1.9747045
40021,5.9508104
40022,3.7676537
40023,3.576678
40024,6.0500946
40025,2.2454853
40026,5.239589
40027,1.9522877
40028,5.029041
40029,5.23626
40030,5.242083
40031,5.3391485
40032,5.356897
40033,6.2204204
40034,5.9240274
40035,5.3224826
40036,5.1639524
40037,4.7192106
40038,4.660652
40039,3.4546614
40040,4.062808
40041,5.0429626
40042,3.7622073
40043,5.459997
40044,2.7709084
40045,4.3260927
40046,3.310607
40047,1.5391966
40048,3.9070597
40049,1.0820913
40050,5.0567565
40051,1.8899271
40052,5.246864
40053,4.1876082
40054,5.582026
40055,4.996358
40056,4.2684584
40057,4.895539
40058,3.8497057
40059,5.233894
40060,3.6287913
40061,2.4774985
40062,3.521255
40063,1.9671106
40064,2.4241045
40065,4.660683
40066,4.9072747
40067,4.9052124
40068,5.1684413
40069,5.260902
40070,5.516103
40071,5.130779
40072,5.081429
40073,5.5098515
40074,3.7995946
40075,5.4938035
40076,1.879726
40077,4.9835253
40078,1.8100218
40079,3.7777696
40080,1.2452788
40081,1.6972885
40082,1.5554603
40083,2.0633528
40084,4.461227
40085,4.4361734
40086,5.6346445
40087,5.836682
40088,5.3913784
40089,4.7587314
40090,5.047953
40091,4.8236475
40092,5.6489496
40093,4.8039374
40094,5.5169954
40095,4.98104
40096,4.3853874
40097,5.4032583
40098,4.0302234
40099,5.463204
40100,3.0106668
40101,2.89776
40102,2.2020304
40103,0.8185308
40104,1.5998622
40105,2.0331683
40106,2.3225312
40107,4.6166563
40108,3.6542027
40109,5.968278
40110,4.8957896
40111,5.18743
40112,6.114086
40113,4.8215446
40114,4.450344
40115,5.223512
40116,3.8865378
40117,5.557003
40118,2.2277782
40119,5.6185102
40120,1.3730912
40121,3.722282
40122,1.7575047
40123,3.1256733
40124,5.1954412
40125,2.6283948
40126,5.308297
40127,4.840739
40128,5.0490413
40129,5.0137086
40130,5.181162
40131,4.957965
40132,4.600221
40133,5.2059445
40134,4.468467
40135,2.7318828
40136,2.847655
40137,1.95189
40138,3.8898468
40139,1.5752187
40140,6.201258
40141,5.826133
40142,5.4187927
40143,5.3106303
40144,5.194048
40145,3.702298
40146,5.350658
40147,1.5929987
40148,5.4988337
40149,1.5058137
40150,6.030858
40151,3.4270737
40152,4.5499353
40153,5.149246
40154,4.2481318
40155,5.6565385
40156,3.859244
40157,5.5883603
40158,2.7500021
40159,5.218932
40160,1.3667527
40161,3.817331
40162,1.3820599
40163,2.0565479
40164,5.3442945
40165,4.8301897
40166,5.198212
40167,4.9031053
40168,4.71122
40169,5.142745
40170,4.970804
40171,5.426198
40172,4.8250003
40173,5.0647182
40174,3.819846
40175,4.0726285
40176,1.6845356
40177,3.6546402
40178,2.8555207
40179,2.8874571
40180,4.0584373
40181,2.302879
40182,4.548566
40183,2.303089
40184,4.6287413
40185,3.2533045
40186,4.9574513
40187,3.7796912
40188,5.2681017
40189,5.0515165
40190,5.140212
40191,5.391896
40192,4.464749
40193,5.2521763
40194,3.7523224
40195,0.7383532
40196,3.4683042
40197,1.0289093
40198,2.474192
40199,5.614717
40200,1.9450635
40201,4.97299
40202,1.957956
40203,4.8937445
40204,4.3415723
40205,4.8743196
40206,5.1094947
40207,3.7562912
40208,5.387365
40209,2.3128474
40210,5.290408
40211,0.97341174
40212,4.0482893
40213,2.1588392
40214,2.936778
40215,4.876004
40216,0.90090346
40217,6.0528655
40218,0.93576646
40219,6.0405393
40220,3.3068855
40221,4.931887
40222,4.7654805
40223,4.8883147
40224,3.6207657
40225,4.9709406
40226,2.124232
40227,5.382435
40228,1.1010734
40229,3.7591763
40230,1.0142968
40231,3.2714417
40232,3.4543824
40233,2.8065932
40234,4.938234
40235,0.9954544
40236,4.8288956
40237,1.3548918
40238,1.3690826
40239,3.35768
40240,1.0194528
40241,4.689263
40242,1.3268241
40243,4.814694
40244,2.1441967
40245,4.941548
40246,3.4609265
40247,4.9372816
40248,4.8938384
40249,5.0152316
40250,5.0805426
40251,5.633838
40252,5.4085054
40253,3.89424
40254,5.7109213
40255,3.4649358
40256,5.7251887
40257,2.882818
40258,1.4801487
40259,2.1349657
40260,1.2400938
40261,4.662895
40262,2.343539
40263,5.1818743
40264,6.0641327
40265,5.0906534
40266,5.0426373
40267,5.4228315
40268,5.226514
40269,4.4722137
40270,5.2642584
40271,1.8081741
40272,5.594205
40273,5.8614597
40274,5.9293666
40275,5.164622
40276,4.1080093
40277,5.177687
40278,3.1469564
40279,5.1220813
40280,1.2200387
40281,5.051379
40282,2.2684145
40283,4.419389
40284,4.668864
40285,2.5487466
40286,5.191893
40287,2.2144587
40288,5.0900626
40289,5.0986295
40290,5.025912
40291,4.893181
40292,5.468591
40293,4.972944
40294,4.400538
40295,4.1989
40296,3.283686
40297,3.4057207
40298,2.7628102
40299,2.6956398
40300,1.7567697
40301,1.7878186
40302,3.6584911
40303,2.4509966
40304,4.361325
40305,2.9780524
40306,4.6470194
40307,3.6332839
40308,5.1449356
40309,4.6426215
40310,5.435291
40311,5.1250324
40312,5.5760236
40313,5.065358
40314,4.7830815
40315,5.4799633
40316,2.6291087
40317,5.393204
40318,2.1484857
40319,4.9062448
40320,4.811834
40321,1.6657698
40322,5.642953
40323,0.2548356
40324,5.4777293
40325,0.7393037
40326,5.1655946
40327,3.328957
40328,4.0354276
40329,5.966902
40330,3.6377006
40331,5.0656824
40332,0.8794497
40333,5.3794966
40334,3.357952
40335,5.708056
40336,5.269977
40337,3.214851
40338,4.8901143
40339,4.89779
40340,5.16108
40341,5.0645804
40342,2.982565
40343,1.2184412
40344,0.865879
40345,4.9105935
40346,4.95415
40347,5.596084
40348,4.3294077
40349,1.7112125
40350,1.4516445
40351,2.0683424
40352,4.7884345
40353,5.8096843
40354,5.1345778
40355,5.602895
40356,5.1551127
40357,1.6946065
40358,1.386292
40359,3.5146043
40360,5.6894145
40361,5.0808306
40362,5.0168557
40363,5.0070863
40364,5.71321
40365,5.7108836
40366,4.055855
40367,2.3514462
40368,3.5397704
40369,4.7731366
40370,5.0259714
40371,5.0872855
40372,5.2534704
40373,5.713941
40374,5.655709
40375,3.9306982
40376,3.7269025
40377,2.2594497
40378,3.130016
40379,3.9167764
40380,4.763261
40381,4.9728794
40382,4.951708
40383,4.8593655
40384,4.7645025
40385,5.0413847
40386,4.6192765
40387,3.2176304
40388,1.8698878
40389,1.8221534
40390,4.623012
40391,5.477557
40392,4.1345572
40393,3.5841758
40394,1.2613707
40395,0.63310516
40396,1.8940068
40397,5.664894
40398,5.284649
40399,5.047292
40400,4.988414
40401,5.0698633
40402,5.0391827
40403,5.629959
40404,5.054595
40405,2.374259
40406,3.2692544
40407,4.8125963
40408,4.897647
40409,5.7811623
40410,4.254719
40411,3.6163673
40412,3.2934074
40413,3.6275704
40414,4.1783805
40415,4.7930355
40416,4.699858
40417,4.7554593
40418,4.2738137
40419,3.6397014
40420,2.199475
40421,1.3399872
40422,2.0035717
40423,2.7196038
40424,3.6890433
40425,4.117384
40426,4.686314
40427,4.4822817
40428,4.646729
40429,3.4661365
40430,3.2142174
40431,1.4486558
40432,1.0569072
40433,5.7582583
40434,4.6442776
40435,4.704493
40436,5.3039503
40437,2.667655
40438,1.8752398
40439,1.4764512
40440,4.6210203
40441,4.765944
40442,4.619623
40443,3.546744
40444,1.7384663
40445,1.5727018
40446,0.92735773
40447,4.6172123
40448,4.8137317
40449,4.8659186
40450,4.7168965
40451,4.866129
40452,5.0068045
40453,3.6284754
40454,3.06543
40455,1.4444993
40456,1.4686617
40457,0.8354769
40458,3.2010822
40459,4.621161
40460,5.900296
40461,5.633511
40462,4.783078
40463,4.6167545
40464,4.8764772
40465,5.5954905
40466,4.300019
40467,3.9594839
40468,1.8441755
40469,2.4004588
40470,4.669339
40471,4.989443
40472,4.9053416
40473,2.2026658
40474,2.7435393
40475,4.2481236
40476,4.552961
40477,4.875559
40478,4.7986126
40479,5.1708574
40480,2.7299986
40481,2.2407303
40482,4.2542367
40483,5.1332045
40484,3.3120904
40485,1.1194367
40486,1.53511
40487,0.81752354
40488,2.441152
40489,5.8810973
40490,4.8867183
40491,4.7997193
40492,5.389715
40493,5.82401
40494,5.820261
40495,5.0722747
40496,3.9095025
40497,3.4022362
40498,1.7458386
40499,0.8816084
40500,6.0878487
40501,5.76829
40502,4.876355
40503,4.9682546
40504,4.80533
40505,5.552299
40506,5.826185
40507,5.050374
40508,3.9738588
40509,3.062893
40510,1.489943
40511,2.4532108
40512,4.8674564
40513,4.8174925
40514,5.077302
40515,5.5461583
40516,5.8542857
40517,5.1301703
40518,3.8229308
40519,0.975594
40520,3.3398309
40521,6.0138655
40522,5.712614
40523,4.9853663
40524,4.775184
40525,4.7791963
40526,4.351334
40527,3.0990965
40528,2.4287915
40529,1.8113492
40530,1.6625556
40531,2.3626828
40532,5.8112574
40533,5.4988885
40534,4.7825503
40535,4.928346
40536,4.82064
40537,5.663257
40538,4.110502
40539,2.1271837
40540,2.7148802
40541,4.601763
40542,5.0011783
40543,5.0008163
40544,5.008877
40545,3.5748482
40546,3.3650236
40547,3.0420842
40548,3.0186913
40549,2.6373591
40550,1.8664203
40551,2.1187036
40552,4.735522
40553,4.547628
40554,3.902602
40555,3.406401
40556,3.0973911
40557,1.1126344
40558,4.2089815
40559,4.41823
40560,5.00985
40561,5.2669153
40562,2.1016064
40563,0.9183234
40564,1.210798
40565,3.0939589
40566,4.5619874
40567,4.639125
40568,4.582213
40569,4.8126793
40570,5.709409
40571,3.9665554
40572,2.8033512
40573,1.336172
40574,2.1194353
40575,4.7350693
40576,4.640621
40577,4.6237473
40578,5.871342
40579,5.6742935
40580,4.8963037
40581,3.539935
40582,3.274315
40583,4.6371694
40584,5.887005
40585,4.9874053
40586,4.770963
40587,5.0691004
40588,5.9417706
40589,4.213594
40590,3.5403202
40591,3.078268
40592,1.0278962
40593,1.1850791
40594,2.876216
40595,4.803097
40596,4.5768275
40597,5.0068374
40598,4.5228777
40599,3.263855
40600,0.35686827
40601,2.30939
40602,3.5190032
40603,3.6515226
40604,4.0089293
40605,4.386239
40606,4.4019527
40607,4.6793427
40608,4.651539
40609,2.8844206
40610,2.5473053
40611,1.5008091
40612,1.8508551
40613,3.1343768
40614,3.9468946
40615,4.250518
40616,4.621537
40617,3.8439858
40618,2.7205307
40619,0.50431633
40620,1.5610204
40621,2.7410357
40622,3.8133905
40623,5.2995224
40624,5.2404284
40625,2.8626573
40626,2.294475
40627,0.3756125
40628,3.9619334
40629,5.160206
40630,5.39943
40631,4.6222806
40632,4.3771057
40633,4.8546877
40634,5.3313837
40635,2.4904222
40636,4.646211
40637,4.669062
40638,4.555158
40639,5.4423375
40640,5.452381
40641,1.3614404
40642,1.8116258
40643,4.50258
40644,4.6472983
40645,5.6170473
40646,5.568908
40647,4.0372353
40648,2.3605185
40649,4.0989914
40650,4.6530695
40651,5.0745964
40652,5.3662577
40653,5.3342857
40654,3.0624616
40655,1.7849792
40656,1.629718
40657,4.868675
40658,4.9282494
40659,4.954442
40660,4.885933
40661,4.0857944
40662,2.6881654
40663,1.9288067
40664,1.5770866
40665,1.0047402
40666,1.9317214
40667,4.0557985
40668,4.7995567
40669,4.9954443
40670,4.1189027
40671,2.7414322
40672,1.1115764
40673,0.59878355
40674,2.8643186
40675,5.044453
40676,4.6140804
40677,4.547187
40678,3.141841
40679,1.4868013
40680,4.281113
40681,5.475549
40682,5.458704
40683,4.540513
40684,4.3697166
40685,4.5386624
40686,5.3317585
40687,4.7492533
40688,3.126755
40689,1.8409225
40690,0.61493444
40691,0.5621171
40692,5.2774696
40693,4.482811
40694,4.5571694
40695,4.912346
40696,3.7582061
40697,2.2091877
40698,1.1906792
40699,0.51682436
40700,1.7444783
40701,4.5871253
40702,4.5960484
40703,4.5035214
40704,5.013919
40705,5.4135547
40706,5.4589643
40707,3.3514116
40708,2.8798847
40709,2.2091854
40710,1.0552808
40711,1.3629599
40712,1.824416
40713,5.3218455
40714,5.3144374
40715,4.5904617
40716,4.4899316
40717,4.6047273
40718,5.4247656
40719,2.0031772
40720,1.6117654
40721,2.5815554
40722,4.430354
40723,4.4301076
40724,4.442904
40725,2.7377334
40726,1.6958961
40727,1.3499634
40728,1.8827955
40729,2.938832
40730,3.3646193
40731,3.8747163
40732,3.9807088
40733,4.490339
40734,4.7746763
40735,2.387138
40736,1.5890476
40737,0.52434355
40738,4.5110083
40739,4.623515
40740,5.082114
40741,5.44047
40742,5.4050746
40743,4.742376
40744,1.8812746
40745,1.743387
40746,5.848943
40747,4.801586
40748,4.851386
40749,5.0625906
40750,5.492807
40751,5.5967507
40752,3.9927356
40753,3.9288871
40754,3.1340904
40755,1.7230846
40756,4.426328
40757,4.6618133
40758,5.122328
40759,3.1099207
40760,5.013354
40761,5.0136576
40762,3.9672885
